Drug_ID,Drug,Y,Scaffold
1010988.0,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf47920>
2091447.0,Cn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf47c30>
16758481.0,CC(C)[C@@H](OCc1ccccc1)[C@H](C)CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf48430>
1001133.0,COc1ccc(/C=C/C(=O)NCc2cn(C)nc2C)cc1COc1ccc(Br)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf48c80>
5823347.0,Cc1ccc(/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf48cf0>
3233699.0,CN(Cc1ccco1)c1ncncc1-c1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf497e0>
3247322.0,C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf49930>
893928.0,CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf499a0>
3246413.0,O=C(O)[C@H]([C@H]1NCCS1)N1Cc2ccccc2C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf49a10>
3234876.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf49d20>
5741695.0,COc1ccccc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf49e70>
3232725.0,COc1ccccc1CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4a730>
1172037.0,COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4ace0>
659824.0,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4b370>
1096495.0,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4b4c0>
707758.0,COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4b840>
3392731.0,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4c040>
414274.0,CSc1nc(C)cc(Nc2ccc(O)c(CN3CCOCC3)c2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4c120>
3242422.0,CCCCOC(=O)CSCC(=O)Nc1cc(C)on1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4c660>
3247275.0,COCCNC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4c890>
3233327.0,c1ccc(C(c2ccccc2)N2CCC3(CCNCC3)CC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4c9e0>
3233668.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4d2a0>
6603910.0,CN1C[C@@H](CS(=O)(=O)N(C)C)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4d700>
16758658.0,O=C1[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4d7e0>
3239643.0,S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4d850>
2763802.0,COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4e650>
2772301.0,Nc1nnc(C(c2ccccc2)c2ccccc2)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4e8f0>
2965343.0,COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C(C)C)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4e9d0>
6604202.0,C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-][C@@](C)([C@H]5N=C1[C@@](C)(CCC(=O)NC[C@H](C)OP(=O)([O-])O[C@@H]1[C@H](O)[C@H](n6cnc7cc(C)c(C)cc76)O[C@@H]1CO)[C@@H]5CC(N)=O)[C@](C)(CC(N)=O)[C@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O.[C-]#N.[Co+3],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4f140>
750.0,NCC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4f450>
6407173.0,CC(=O)OCCCN1c2ccccc2Nc2nnc(-c3ccccc3)cc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4fa00>
741378.0,COC(=O)Sc1nnc(-c2ccc(Br)cc2)o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4fd10>
5771785.0,CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4fdf0>
6604320.0,CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf500b0>
2830094.0,COc1ccc(C(=O)NC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf50820>
727028.0,Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf50ac0>
3151.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf50ba0>
1243010.0,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCC1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf50e40>
1348667.0,CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf50f90>
2174309.0,Cc1cccc(C)c1NC(=O)C(=O)NCc1ccccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf510e0>
1472468.0,Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf515b0>
1302380.0,COc1cc(CNC(C)(C)CO)ccc1OCC(=O)Nc1ccc(Br)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf51700>
1281755.0,CC(=O)Nc1sc2c(c1CN1CCN(C)CC1)CCCC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf51a80>
3234778.0,Cc1noc(C)c1-c1cncnc1NC1CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf51d90>
1214495.0,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf51ee0>
1081837.0,Nc1c(Cl)ncnc1N1CCOCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf52730>
4317586.0,COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf52c00>
2723842.0,S=c1[nH]c2cc(Cl)ccc2s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf53140>
3234000.0,O=c1cnc2cncnc2n1Cc1ccccc1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf531b0>
16758723.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@H]4CC[C@@H]23)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf54040>
3271879.0,CCCC(C)NC1=NCCCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf54190>
1328961.0,CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf54430>
3241109.0,O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1cc2ccccc2oc1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf54a50>
279605.0,O=[N+]([O-])c1cc(Cc2cc([N+](=O)[O-])c3cccnc3c2O)c(O)c2ncccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf54ac0>
135485428.0,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf54c10>
823291.0,CCn1nc(C(=O)Nc2ccccc2C)c(Cl)c1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf55000>
9707562.0,CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf55150>
3237605.0,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cc(OC)cc(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf55310>
414088.0,CN1CCN(CCCBr)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf55cb0>
855132.0,CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C1CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf562d0>
310557.0,COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf56340>
3233023.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf56650>
3233884.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf568f0>
3242475.0,CCCCN(C(=O)NC(=O)Nc1ccccc1OCC)S(C)(=O)=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf56e30>
3234630.0,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf56ea0>
3246210.0,CC(C)[C@H](Nc1ncnc2nc[nH]c12)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf56f10>
3504941.0,Cc1cc(-c2sccc2C)nc(-n2cccc2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf56f80>
5771640.0,O=C(O)[C@H](/C=C\c1ccccc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf57220>
3233460.0,c1cncc(CNc2ncncc2-c2ccoc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf57290>
9551642.0,CCC(C)[C@H](NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf57530>
3238675.0,COc1ccc(CN2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf57760>
11841560.0,COc1ccc(-c2c(C(C)=O)c(C)nc3sc4c(c23)NC(c2ccccc2)NC4=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf57920>
243532.0,C=C(Br)CN(C)CC(=C)Br,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf57df0>
3246404.0,Nc1ccc(C(=O)C[C@H](N)C(=O)O)cc1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf582e0>
5770206.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf585f0>
3235069.0,Cc1cnc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)cn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf58a50>
3233638.0,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccncc4)CC3)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf59230>
660635.0,Cc1nc2sc(C#N)c(N)c2c2c1CCCC2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf593f0>
662991.0,Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf59e00>
135501756.0,Cc1cc(O)c(/C=N/Nc2cccc(Cl)c2)c(=O)o1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5a260>
245251.0,O=C(O)C(Sc1ccc(Cl)cc1)Sc1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5a340>
5348055.0,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccc(O)cc3)c(=O)n2C1c1cccs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5a3b0>
3827459.0,Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5a880>
6636401.0,Cc1ccc(S(=O)(=O)n2c3ccccc3c3nnc(C(=O)c4ccccc4)nc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5b1b0>
3233548.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5b920>
6518389.0,CC(C)=NO[C@@H](C)CN1CCCc2nc(C)c(C)cc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5c190>
784576.0,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5c580>
1481102.0,O=C(Nc1ccccc1)OCc1cc(-c2ccc(Cl)cc2)on1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5d000>
781881.0,C/C(=C/C(=O)NCc1ccccc1)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5d1c0>
3191218.0,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5d460>
2983139.0,CCOC(=O)C1=C(COc2ccc(F)cc2Cl)NC(=O)NC1c1cc(C)ccc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5d700>
6604439.0,CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5d8c0>
3157311.0,Cc1ccc(OCCCN2C(=O)C(=O)c3cccc(C)c32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5e7a0>
3244776.0,COCCNC(=O)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5eab0>
3233329.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5f220>
4380.0,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5f530>
3232956.0,COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5f5a0>
16758360.0,C=CC[C@@H]1C=C[C@H](Oc2ccc(C)cc2)[C@H](COC(=O)NCc2cccc3ccccc23)O1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5f610>
3234767.0,c1ccc(C(c2ccccc2)N2CC[C@@]3(CCCNC3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5fa70>
3246672.0,CN(C)C[C@H]1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CC[C@H](CN(C)C)C1=O)O2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5fe60>
6292205.0,O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf619a0>
317657.0,Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf62110>
2812440.0,Cc1ccc(-n2nnnc2-c2cnc3ccc(Cl)cc3c2-c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf62260>
1487856.0,Cc1ccc(S(=O)(=O)N2CCC(=O)N2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf622d0>
6603735.0,O=S(=O)(NCCNC/C=C\c1ccc(Br)cc1)c1cccc2cnccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf62b20>
6604336.0,CC(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf63140>
3232742.0,CC(=O)NCCNc1ncncc1-c1ccc(N(C)C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf63370>
16758813.0,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf63450>
3246014.0,C[C@@H]1CCCC(CC(=O)O)(CC(=O)O)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf634c0>
253167.0,Nc1ncnc2c1ncn2CCCCC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf63760>
24060.0,CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf63f40>
5721594.0,Cc1[nH]c(=O)c(C(=O)/C=C/c2ccccc2F)c2c1CCCC2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf646d0>
2973414.0,COc1ccc(CCN=c2c([N+](=O)[O-])nn(-c3ccccc3)n2O)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf64740>
1181429.0,COc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf64900>
1462267.0,CC(C)n1c(N2CCN(C(=O)Nc3ccccc3)CC2)nc2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf64eb0>
3235028.0,COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf653f0>
1151719.0,COc1ccc(C(=O)NNC(=O)CSc2nnc(COc3ccc4ccccc4c3)n2C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf658c0>
3246294.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf662d0>
2401655.0,Cc1cnc(C(=O)OCC(=O)N(C(C)C)C(C)C)cn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf666c0>
3232673.0,CC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf66dc0>
2907601.0,CCOC(=O)c1c(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)sc(C)c1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf66f10>
5336.0,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf66ff0>
6604725.0,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf677d0>
417138.0,Cc1ccc(N2CCN(CCC(=O)O)CC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf67a70>
3233316.0,COc1ccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf67b50>
824234.0,Cc1ccnc(NCn2nnc3ccccc32)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf67d10>
3244472.0,O=C(c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)N1CCOCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf68120>
3247370.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(C)=O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf68190>
3740801.0,O=C1COc2ccc(NC(=O)N3CCN(c4ccccc4Cl)CC3)cc2N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf68200>
16758436.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1ccco1)NS(=O)(=O)c1ccc(C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf689e0>
878043.0,O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf68a50>
3235268.0,c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf692a0>
3241233.0,O=C(NCCN1CCOCC1)c1csc2c1CCCCC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6a110>
11972251.0,COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@H](CC(=O)O)[C@H]([C@H]5C[C@H]41)[C@H]3N2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6a340>
789843.0,CCOC(=O)CC(=O)Nc1ccccc1C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6a3b0>
3235149.0,COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6a5e0>
16758459.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)CN4CCCCc5nc(C)c(C)cc54)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6ac70>
3405198.0,Cc1ccc(C(=O)Nc2ccccc2Oc2ccccc2)cc1[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6ace0>
65243.0,CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6c120>
1487108.0,COc1ccc(-c2nc(-c3cccc(C)c3)nc(N3CCN(C)CC3)c2C#N)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6c200>
135473895.0,Cc1nnc(SCC(=O)Nc2nccs2)[nH]c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6c510>
9551030.0,C[NH+](C)CCOC(=O)C1(c2ccccc2)CCOCC1.[Cl-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6c740>
2012165.0,CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6d4d0>
3234822.0,COc1cccc(-c2ccc3ncnc(N(C)C)c3c2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6e110>
3235573.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6e650>
3244645.0,CC1CCCC(NC(=O)CCn2c(=O)oc3ccccc32)C1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6edc0>
135512315.0,CCOc1ccc(N=C2NC(=O)S/C2=C\c2ccc(O)cc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6f3e0>
412194.0,Cc1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6f4c0>
3237785.0,O=C(NCCN1CCOCC1)c1nn2c(c1Cl)NC(c1ccccc1)CC2C(F)(F)F,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6fbc0>
3242188.0,CCCCN(C)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6fd10>
750996.0,N#Cc1nc(COc2ccccc2Cl)oc1NCc1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf70430>
3234404.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf71070>
5431051.0,C=CCn1cc(/C=N\NC(=O)c2cc3c(ccc4ccccc43)o2)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf71460>
3232838.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf715b0>
135485456.0,Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf71620>
661528.0,Cc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf71e00>
1727.0,Nc1ccncc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf721f0>
742529.0,CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf72490>
3234243.0,CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf72c70>
3242389.0,Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)NCCCN3CCOCC3)c(=O)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf731b0>
