Drug_ID,Drug,Y,Scaffold
3234628.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf46420>
3706569.0,COC(=O)c1ccc(Sc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf46d50>
16758574.0,C[C@H]1CC[C@H](C(=O)O)N[C@@H]1c1ccc(C#Cc2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf46ea0>
2204887.0,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf475a0>
2468640.0,Nc1nnc(SCCOc2cccc(Br)c2)s1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf478b0>
3331.0,NC(=O)OCC(COC(N)=O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf47ed0>
1008286.0,O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf480b0>
714532.0,Fc1ccc(NC(=S)NCCc2ccccc2)c(F)c1F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf48660>
3234863.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf48e40>
5459457.0,CCCc1cc2c(n1CCc1ccc(Cl)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf48f20>
292106.0,O=C(O)CN1C(=O)CN=C(c2ccccn2)c2cc(Cl)ccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf49af0>
54677781.0,CC(C)c1ccc(/C(C(=O)O)=C(\O)C(=O)O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4a0a0>
3233380.0,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4a110>
797772.0,Cc1ccc(-c2ccc(CCC(=O)O)o2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4a1f0>
2264287.0,COC(=O)CCC(=O)Nc1cccc2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4a500>
1022424.0,Cc1ccc(SCC(=O)N2c3ccccc3Sc3ccccc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4a570>
3234003.0,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4a8f0>
135431911.0,Cn1c(SCC(=O)Nc2ccccc2)nc(O)cc1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4a960>
3234436.0,CS(=O)(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4a9d0>
6604734.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSc2ccccc2)[C@@H]1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4ab20>
3234599.0,COc1ccccc1CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4ad50>
22135.0,O=S(=O)(O)c1ccc2c(N=Nc3cccc4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4ae30>
5361852.0,O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4b060>
6604512.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4b530>
9600475.0,COc1ccc(/C=N/NC(=O)CCCC(=O)NC2CCCCC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4bdf0>
2965349.0,COc1ccccc1C1(CC(=O)Nc2nccs2)CCOC(C(C)C)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4c270>
1288712.0,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc(Br)ccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4c2e0>
6051800.0,COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4c820>
3235450.0,c1ccc(C(c2ccccc2)N2CCCC3(CCNCC3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4cf20>
6604856.0,CC[N+](CC)(CC)CCOc1ccc(/C=C\c2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4d0e0>
2901601.0,O=C(CCN1CCOCC1)Nc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4d150>
659756.0,O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4d8c0>
16758788.0,O=C1C2=CC[C@H]3C(=O)N(C4CCCCC4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4da10>
16758721.0,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4dbd0>
6604906.0,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4e0a0>
3232905.0,CC(C)CN1CC2(CCN(C(=O)c3ccco3)CC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4e3b0>
3234370.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4e420>
3234933.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4e810>
11957173.0,Cc1cc(C)cc(NC(=O)CCc2nc3ccccc3[nH]2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4ea40>
3234909.0,c1nc(NC2CCNCC2)c2cc(-c3ccoc3)ccc2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4eab0>
3233870.0,COc1cccc(Cn2c(=O)cnc3cnc(N4CCOCC4)nc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4edc0>
16758533.0,CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4f1b0>
5512367.0,Cc1ccc(OCC(=O)N/N=C\c2c(C)n(C)c3ccccc23)c([N+](=O)[O-])c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4f220>
407800.0,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4f300>
1442634.0,CCCc1nc(SCC(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4f840>
135422791.0,Cc1cccc(NC(=O)CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4f920>
3232798.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OCc3ccccc3)nc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4f990>
661187.0,c1ccc(-n2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf4fa70>
1897190.0,CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf50120>
5771788.0,CCCC/C=C/C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf503c0>
5459500.0,CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf509e0>
3238414.0,CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf50a50>
414067.0,O=c1c[n+](CCCC[n+]2cc(=O)o[nH]2)[nH]o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf51310>
1630498.0,CCOC(=O)c1sc(NC(=O)CSc2n[nH]c(-c3ccc(Cl)cc3Cl)n2)c(C#N)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf513f0>
3247123.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf51b60>
2953983.0,CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf51bd0>
446849.0,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf51e70>
2077576.0,CC(=O)c1c(C)[nH]c(C(=O)COc2cc(C)cc(C)c2)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf525e0>
323178.0,Nc1nnnn1CCO,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf52810>
2861353.0,CC(NC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf530d0>
3233267.0,COCCn1c(=O)c(C)nc2cnc(N3CCN(C)CC3)nc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf53d10>
2769286.0,O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf53f40>
3103429.0,O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf54970>
1488788.0,CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf54dd0>
6604103.0,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf550e0>
6898388.0,O=S(=O)(N/N=C/c1ccc2c(c1)OCCO2)c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf55930>
2257517.0,CCNC(=S)NNC(=O)CCn1c2ccccc2c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf559a0>
3234695.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf55e70>
750885.0,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf56110>
3235124.0,CC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf561f0>
3761735.0,CCOP(=O)(CN(CC)CCNP(=O)(OCC)OCC)OCC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf56880>
3247091.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf57610>
6604018.0,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf57a00>
6604451.0,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf57ed0>
980562.0,Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccc(F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf58040>
5771857.0,CCC/C=C(\CCC)C(NC(=O)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf580b0>
5458408.0,C(=N\Nc1ccccn1)\c1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf58120>
1358597.0,CC(=O)NN1C(=O)/C(=C\c2ccc(C)cc2)SC1=S,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf58350>
3234148.0,COc1ccccc1-c1nc(NCCNC(C)=O)c2ccccc2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf58f20>
4875068.0,CC1CN(C(=O)COc2ncnc3ccccc23)CC(C)O1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf59d20>
419053.0,CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5a570>
824938.0,Cc1cc(OC(=O)c2ccccc2Cl)cc(=O)n1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5a650>
3233263.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5a810>
135408826.0,Cc1cc(=O)[nH]c(-n2[nH]c3c(c2=O)CCCC3)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5ab20>
2235606.0,CCOc1ccccc1NC(=O)Nc1c(C)n(-c2ccccc2)c(=O)n1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5aea0>
2256906.0,CC(=O)/C=C1/SC=C(c2ccc(Br)cc2)N1c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5b0d0>
3234065.0,COc1ccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5b300>
3235181.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5b680>
997540.0,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5b760>
9549591.0,COc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1.Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5b990>
5771639.0,Clc1ccc(/C=C\c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5bbc0>
974699.0,Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5bf40>
3246668.0,O=C1N[C@@]2(CN3CCC2CC3)C(=O)N1CN(Cc1ccccc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5c430>
5134150.0,COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5c5f0>
2830067.0,O=C(Cc1ccccc1)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5c6d0>
304350.0,CN(C)S(=O)(=O)Nc1ccccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5cdd0>
1147036.0,CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5ceb0>
126280.0,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5cf20>
3240341.0,O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5d2a0>
3206680.0,COc1ccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5e810>
331209.0,O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5e960>
5736917.0,COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5ece0>
3119182.0,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5ee30>
2098196.0,Cc1noc(C)c1COc1cccc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5ef10>
16758577.0,C/C=C\C1=C(CO)C(=O)[C@H]2O[C@]2(CC=C(C)C)C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5eff0>
1266366.0,CCNC(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5f0d0>
281355.0,NS(=O)(=O)c1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5f300>
3232658.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5f840>
6636347.0,COc1cccc([C@H](O)Cn2cc(-c3ccc(CON=C(C)C)cc3)nn2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5f8b0>
6889742.0,COc1cccc(/C=N/n2c(=S)n(C)c3cc(C)c(C)cc32)c1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5fb50>
94280.0,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5fc30>
2980117.0,Br.N=C1c2ccccc2CN1NC(=O)c1ccc(F)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf5fd10>
6636402.0,C=C1C=C(Br)C2(OCCCO2)[C@H]2O[C@@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf600b0>
3216657.0,Cc1ccccc1C(C(=O)NCc1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf605f0>
1470962.0,COc1ccc(Oc2nc3ccccc3nc2C(F)(F)F)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf60a50>
11958892.0,Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf60eb0>
2287620.0,CCCCN(CC)C(=O)Cc1ccccc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf61310>
3212502.0,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf61cb0>
16758480.0,Cc1cc(C)c(-c2cc([C@H](C)O/N=C3\[C@@H]4CCn5c(=O)n(-c6ccccc6)c(=O)n5[C@H]4[C@H](O)[C@H]4O[C@H]34)on2)c(C)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf61d20>
3234396.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf63ca0>
4296887.0,O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1)N1CCN(c2ccccn2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf642e0>
3234621.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf65310>
2978342.0,Cc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf655b0>
693357.0,O=[N+]([O-])c1ccc(C=Nc2ccc(Cl)cc2Cl)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf65700>
243715.0,CC1(CCC(=O)OC2CCCCC2)OCCO1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf65770>
3247342.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf65930>
170344.0,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf65a10>
808574.0,CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1ccco1)C2=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf65a80>
3075844.0,CNC(C)Cc1ccccc1Sc1ccc(O)cc1.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf65e00>
1487609.0,Clc1ccc(-c2ccnc(Oc3cc(Cl)ccc3Cl)n2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf65ee0>
1355.0,Clc1cccc(N2CCNCC2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf66490>
3234968.0,COc1ccccc1-c1cc(Nc2ccc(F)cc2)ncn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf66960>
3245738.0,CCC(C)(C(=O)NC1CCCC1)N(C(=O)c1ccccn1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf66c00>
1466061.0,CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf67290>
3232862.0,CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf67300>
3234377.0,Cc1cccc(CNc2cc(-c3cccnc3)ncn2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf673e0>
286555.0,O=C(O)CSc1ccn(Cc2ccccc2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf67450>
2689.0,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf67680>
3239474.0,Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)NC1CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf683c0>
3235205.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf68430>
345552.0,O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf68ba0>
339743.0,C#CCSc1n[nH]c(-c2ccco2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf68e40>
1243938.0,CSc1ccc(NC(=O)NCCN2CCc3ccccc3C2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf68f20>
3240844.0,COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3cccnc3)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf69380>
6604548.0,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf695b0>
5083147.0,CN(CCCNC(=O)c1cccn2c(=O)c3ccccc3nc12)Cc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf69e00>
16758651.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf69f50>
5459515.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C=C21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6aa40>
2078354.0,COc1ccc(-n2cnnc2SCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6b140>
3247100.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6b530>
3233303.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6b610>
662162.0,CCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6bb50>
11972250.0,C[C@@H]1CC[C@@H]2N(C1)C[C@@H]1[C@@]3(O)C[C@@]45O[C@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6CC[C@@H]5[C@@]3(O)C[C@@H](O)[C@@]1(O)[C@@]2(C)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6bd80>
6897829.0,Cc1ccc(S(=O)(=O)N/N=C/c2cccn2-c2ccc(Cl)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6bf40>
4445385.0,CC1(C(=O)NCCCNC(=O)C2(C)CC2(Br)Br)CC1(Br)Br,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6c3c0>
759536.0,COc1ccc(NC2=Nc3cccc4cccc2c34)cc1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6c430>
33055.0,CCOC(=S)SCC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6cd60>
224772.0,C=C(C)CNCCN,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6dc40>
3241461.0,COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6e180>
3233719.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCNCC4)nc32)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6e500>
3234745.0,O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6eff0>
3239837.0,O=[n+]1c2c(n([O-])c3cc(F)c(F)cc31)CCCC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6f450>
